Error category;Error type;Severity;Source Text;Target Text;Suggested Target Text
Accuracy;Mistranslation;Minor;Okay the water is for her kidneys which need to be hydrated for the CT scan;حسنًا، نريد إيصال الماء لكليتاها التي يجب أن تكون رطبة من أجل مسح التصوير المقطعي;حسنًا، الماء لكليتاها التي يجب أن تكون رطبة لإجراء مسح التصوير المقطعي
Accuracy;Omission;Minor;Would you like to watch me or me watch you;هل تريد أن تشاهدي، أم أشاهدك أنا؟;هل ترغب في أن تشاهدني، أم أشاهدك أنا؟
Accuracy;Mistranslation;Minor;There were people who just came to inspect the house for a potential future;كان هناك أشخاص قد جاؤوا للتو لتفتيش المنزل من أجل مستقبل محتمل;جاء أشخاص لفحص المنزل للتعرف على إمكانية الإقامه به في المستقبل
Accuracy;Addition;Minor;Main alarm fire alert;إنذار الحريق للمنبه الرئيسي;إنذار الحريق الرئيسي
Accuracy;Omission;Minor;They always go to the club on Saturdays;يذهبون دائمًا إلى النادي يوم السبت;أنهم يذهبون دائمًا إلى النادي في أيام السبت
Accuracy;Mistranslation;Minor;I fight I fight and I fight some more until I got hold of you didn't I for ages;أحارب وأحارب وأحارب أكثر حتى تمكنت منك لأعوام، أليس كذلك;لقد حاربت كثيرًا كي تكوني معي، ألم أفعل ذلك لسنوات طويلة
Accuracy;Mistranslation;Minor;To see how your symptoms are;لمعرفة كيف تظهر الأعراض;لمعرفة كيف تبدو أعراضك
Style;Awkward;Minor;You are not funny you're just stupid why;أنت لست كذلك مضحك أنت غبي فقط لماذا;أنت لست شخصًا ظريفًا أنت مجرد شخص غبي ولكن لماذا
Accuracy;Mistranslation;Minor;Very close there is a shopping centre on the right;قريب جدا يوجد مركز تسوق على اليمين;يوجد مركز تسوق باتجاه اليمين على بعد خطوات قليلة
Accuracy;Mistranslation;Minor;Take your time while brushing;خذ وقتك في أثناء تنظيف الأسنان بواسطة الفرشاة;خذ ما يكفيك من الوقت لتنظيف أسنانك بالفرشاة
Accuracy;Mistranslation;Minor;I think that as you're helping him he could be a bit more grateful;أعتقد أنه بما أنك تساعده يمكنه إبداء بعض الامتنان;أعتقد أنه لابد أن يكون ممتنًا لما تقدمه له من مساعدات
Accuracy;Mistranslation;Minor;That's strange because when I say it the same way she does it says a different word;هذا غريب لأنني عندما أقولها بنفس الطريقة التي تقولها بها هي تُكتب كلمة أخرى;هذا غريب لأنني عندما أنطق الكلمة بنفس طريقة نطقها لها تعني كلمة أخرى
Accuracy;Mistranslation;Minor;This will be on this size on the bigger size it should be fine it's okay;سيكون هذا على هذا الحجم في الحجم الأكبر يجب أن يكون جيدًا فلا بأس;سيكون هذا هو الحجم المناسب أو يمكن اختيار الحجم الأكبر
Accuracy;Mistranslation;Minor;12345678 910 1112 1314 1617 1819 202one 2223 2425 2627 2829 30 30 one 3233 3435 I just wanna say that I don't like being here because it's not what I was supposed to do you know it feels like I don't know what else am I gonna do with it and I'm sorry you couldn't be here because he just annoys; 910 1112 1314 1617 1819 202واحد 2223 2425 2627 2829 30 30 واحد 32 333 3435 أود أن أقول أنني لا أحب وجودي هنا، لأنه لم يكن من المفترض أن أكون هنا، أشعر وكأنني لا أعرف ما يتعين علي فعله حيال هذا الأمر، وأشعر بالأسف لعدم وجودك هنا ولكن الأمر مزعج وحسب;12345678 910 1112 1314 1617 1819 202 واحد 2223 2425 2627 2829 30 30 واحد 32 333 3435 أرغب فقط في أن أقول أنني لا أحب وجودي هنا، لأنه لم يكن من المفترض أن أكون هنا، أشعر وكأنني لا أعرف ما يتعين علي فعله حيال هذا الأمر، وأشعر بالأسف لعدم وجودك هنا ولكن الأمر مزعج وحسب
Style;Unidiomatic;Minor;Can you count the money and see if it's the right amount;هل يمكنك حساب المال ومعرفة ما إذا كان المبلغ صحيحًا أم لا؟;هل يمكنك عدّ المال ومعرفة ما إذا كان المبلغ صحيحًا أم لا؟
Accuracy;Mistranslation;Minor;Set in to see if you got it right;استعد لتعرف إذا ما كنت قد فهمت ذلك بشكل صحيح;استعد لتعرف إذا ما كنت قد اجبت على السؤال إجابة صحيحة
Accuracy;Mistranslation;Minor;You guys should fix this light switch you don't want the circuits to come loose that would be a really bad thing;يجب عليكم يا رفاق يجب إصلاح مفتاح الإضاءة إذا كنتم لا تريدون للدارات الكهربائية أن تنفصل، وهذا سيكون أمرًا سيئًا بالفعل;يجب عليكم تثبيت مفاتيح الإضاءة لتجنب جعل الدارات سائبة، وهذا سيكون أمر سيء للغاية
Accuracy;Mistranslation;Minor;I have also gained knowledge about this course;كما اكتسبت أيضاً معرفة بهذا البرنامج;كما حصلت على معلومات بشأن هذه الدورة التدريبية
Accuracy;Mistranslation;Minor;Do you want us to finish;هل تريد منا أن ننتهي;هل تريد أن ننهي كل شيء
Accuracy;Mistranslation;Minor;There is so much that goes into playing someone which is a reward for her skills and achievements in a sport;هناك الكثير الذي يذهب إلى لعب شخص ما الذي هو مكافأة لمهاراتها والإنجازات في الرياضة;يبذل الكثير من المال والجهد لتأهيل شخص ما وهو ما يعد مكافأة على مهاراتها وإنجازاتها في الرياضة
Accuracy;Mistranslation;Minor;What happened to you going to work;ماذا حدث لك أن تعمل;ماذا حدث لك، هل أنت ذاهب للعمل؟
Accuracy;Mistranslation;Minor;I want to have sex with you so badly;أريد أن أمارس الجنس معك بشكل سيء;أريد أن أمارس الجنس معك بشدة
Accuracy;Mistranslation;Minor;Pissed me off the most;أغضبني أكثر;أغضبني كثيرًا
Accuracy;Omission;Minor;Connor is an absolute bot;كونور بوت مطلق;كونور روبوت مطلق
Accuracy;Mistranslation;Minor;My shit don't stink;برازي لا يسلك;أنا أفضل منكم جميعًا
Accuracy;Omission;Minor;I want to be ballerina;أريد أن أكون راقصة;أريد أن أكون راقصة باليه
Accuracy;Mistranslation;Minor;It is capitalised;إنه مرسمل;لقد تم رسملتها
Accuracy;Under-translation;Minor;This VA scandal is really outrageous the wait times are one thing but to cover up these actual wait times people dying while the lists are being gained completely unacceptable especially when it appears that this was all gained in perpetrated to get efficiency bonuses in terms of medical ethics and legal practice is is this the most disturbing scandal you've heard in in recent days in recent years;هذه الفضيحة في فرجينيا هي بالفعل غير مقبولة في أوقات الانتظار ولكن لتغطية أوقات الانتظار الفعلية التي يموت فيها الناس بينما يتم الحصول على القوائم بشكل كامل غير مقبول خصوصا، عندما يبدو أن هذا كله قد تم الحصول عليه للحصول على مكافآت الكفاءة من حيث الأخلاق الطبية والممارسة القانونية. هي هذه الفضيحة الأكثر إزعاجاً التي سمعتها في الأيام الأخيرة والسنوات الأخيرة;إن فضيحة إدارة صحة المحاربين القدامى هي أمر مشين حقًا، إذ تشكل أوقات الانتظار مشكلة حقيقية. فعندما يتم إخفاء أوقات الانتظار الفعلية، يموت الناس في الوقت الذي ينتظر فيه إعداد هذه القوائم وهذا أمر غير مقبول تمامًا، خاصة عندما يبدو أن كل هذا قد تم اكتسابه من أجل الحصول على مزايا تتعلق بالأخلاقيات الطبية والممارسات القانونية، ولذلك تعد هذه الفضيحة من أكثر الفضائح المثيرة للقلق خلال السنوات الأخيرة
Accuracy;Mistranslation;Minor;True Romanian hospitality and food in some of the most beautiful countryside in Europe;حسن ضيافة روماني وطعام في بعض أجمل أرياف أوروبا;ضيافة رومانية حقيقية وطعام شهي في واحدة من أجمل المناطق الريفية في أوروبا
Accuracy;Addition;Minor;Lymph drainage lymphatic drainage;التصريف اللمفاوي اللمفاوي;التصريف اللمفاوي 
Style;Awkward;Minor;Actually I think I better keep the keys because I don't know when you're going or when you're coming back in case I need to go out just outside our I need to keep the keys and you can ring like yesterday I will be here so;في الواقع أعتقد أنني أفضل الاحتفاظ بالمفاتيح لأنني لا أعرف متى ستذهب أو متى تعود في حال احتجت إلى الخروج خارجا. أريد الاحتفاظ بـالمفاتيح ويمكنك أن ترن مثل أمس سأكون هنا;أعتقد أنه من الأفضل الاحتفاظ بالمفاتيح لأنني لا أعرف متى ستذهب أو متى ستعود وقد أرغب في الخروج... أرغب في الاحتفاظ بالمفاتيح ويمكنك أن تتصل بي مثلما فعلت أمس وسأكون هنا
Accuracy;Mistranslation;;Today our tennis champion Cathy Jones good morning Cathy welcome to our show Brian Cathy when did you first learn to play tennis my father will pick me up from paying your father became your coach right he is a wonderful coach so how old were you when you started playing seriously I was about five I want my first championship game when I was seven did you have enough time for school I'm sure I attended a regular elementary school and high school I can't make sure I set it and pass all my exams with high grades in all day Cathy you gradu;اليوم لدينا بطل التنس كاثي جونز صباح الخير كاثي مرحبًا بكم في عرضنا بريان كاثي عندما تعلمت لأول مرة لعب التنس سوف يأخذني والدي دفع والدك أصبح مدربك الحق هو مدرب رائع حتى كم كان عمرك عندما بدأت اللعب على محمل الجد كنت حوالي خمسة أعوام أريد أول مباراة بطولة عندما كنت في السابعة هل كان لديك ما يكفي من الوقت للمدرسة أنا متأكد من أنني حضرت المدرسة الابتدائية والمدرسة الثانوية العادية لا أستطيع التأكد من أنني وضعت ذلك واجتياز كل امتحاناتي بدرجات عالية في كل يوم كاثي تخرج من المدرسة الثانوية في شهرين ماذا كنت تخطط للقيام به بعد الحصول على مدرستك الثانوية;"اليوم لدينا بطل التنس كاثي جونز صباح الخير كاثي مرحبًا بكم في عرضنا ""بريان كاثي"". عندما تعلمت لعب التنس لأول كان أبي يختارني من اللاعبين، وأصبح والدك هو مدربك وهو مدرب رائع حقًا، ولكن كم كان عمرك عندما بدأت اللعب بصورة احترافية... كان عمري حوالي خمسة أعوام وفزت في أول مباراة بطولة عندما كنت في السابعة من عمري ...ولكن هل كان لديك وقت كافٍ للمدرسة ...أتذكر أنني التحقت بمدارس ابتدائية وثانوية عادية ولكنني لا أستطيع أن أجزم أنني تمكنت من اجتياز كل الامتحانات بدرجات عالية في كل الأيام.. كاثي لقد تخرجت في المدرسة الثانوية في شهرين ولكن ماذا كنت تخطط للقيام به بعد الحصول على شهادة المدرسة الثانوية"
Accuracy;Mistranslation;Minor;Are you having a good time girls;هل تقضين وقتًا ممتعًا يا فتيات؟;هل تقضون وقتًا ممتعًا يا فتيات؟
Accuracy;Mistranslation;Minor;I know this like this is fucking kind of joke;أنا أعرف أن هذا مثل نوع من أنوات النكتة;لابد أن هذا نوعًا من النكات السخيفة
Accuracy;Omission;Minor;Period and the beginning of the next one;الفترة وبداية التالية;الفترة وبداية الفترة التالية
Accuracy;Mistranslation;Minor;Iqbal you soon Betty fighting it for good;إقبال أنت قريبًا بيتي تقاتل من أجل الخير;إقبال سوف تقاتلين قريبًا وإلى الأبد
Accuracy;Mistranslation;Minor;I have fallen in love many times but every time has been with you;لقد سقطت في الحب كثيرًا من المرات، ولكن كل مرة كنت معك;لقد وقعت في الحب كثيرًا، ولكن كل مرة كنت معك
Accuracy;Mistranslation;Minor;I don't know when you see my message but whenever you do if you do reply back would be nice it seems like you don't really care and you don't really want to reply back very quickly it takes many days for you to reply back I thought that was a friendship and relationship but it seems like I am so far away from that;لا أعرف متى سترى رسالتي ولكن وقتما تراها سأر بتلقي جواب، يبدو أنك لا تهتم لأمري وأنك لا ترغب في الرد بسرعة، إذ يستغرق الحصول على رد منك عدة أيام، ظننت أنه تجمعنا صداقة وعلاقة، ولكن يبدو أنني بعيدة جدًا عن ذلك;لا أعرف متى ستقرأ رسالتي ولكن عندما تفعل سأكون ممتنًا إذا راسلتني، يبدو أنك لا تهتم لأمري وأنك لا ترغب في الرد سريعًا، إذ يستغرق الأمر عدة أيام، ظننت أن هناك صداقة قوية تجمعنا، ولكن يبدو أنني بعيد جدًا عن ذلك
Accuracy;Mistranslation;Minor;So if I speak in English maybe it can translate properly back in to Czech or maybe it doesn't work at all;لذا إذا كنت أتحدث باللغة الإنجليزية، فقد يكون من الممكن ترجمتها إلى التشيكية أو ربما لا تعمل على الإطلاق;إذا كنت أتحدث باللغة الإنجليزية، فربما يمكن ترجمة النص إلى التشيكية أو ربما لا يفيد ذلك على الإطلاق
Accuracy;Mistranslation;Minor;You said me family;قلت لي عائلة;قلت لي أنني عائلتك
Accuracy;Omission;Minor;I watch the weather every evening;أشاهد الطقس كل مساء;أشاهد حالة الطقس كل مساء
Accuracy;Mistranslation;Minor;I have to take bloods at around 9 o'clock and put in another IV cannula so I will be back;يجب علي أخذ أعينة دم الساعة التاسعة تقريبًا ووضع قنية رابعة أخرى لذا سأعود لاحقًا;يتعين علي أخذ عينات دم في الساعة التاسعة تقريبًا ووضعها في قنية رابعة أخرى لذا سأعود لاحقًا
Style;Awkward;Minor;She thinks I am her property;تعتقد أنني ملكيتها;أنها تعتبرني ملكية خاصة
Style;Awkward;Minor;I hope you will have a nice evening;أتمنى أن يكون تستمتع بأمسية لطيفة;أتمنى لكم أمسية لطيفة
Accuracy;Mistranslation;Minor;I have cape;لدي كيب;لدي رداء
Accuracy;Mistranslation;Minor;Also in the summer we had friends that went to Barcelona first and then they came here every one of them were attacked by pickpockets;وفي الصيف أيضًا كان لدينا أصدقاء ذهبنا إلى برشلونة أولاً ثم جاءوا إلى هنا كل منهم تعرضوا للهجوم من قبل النشالين;وفي الصيف أيضًا كان لدينا أصدقاء ذهبوا إلى برشلونة أولاً ثم جاءوا إلى هنا وتعرض كل منهم للسرقة من قبل نشالين
Accuracy;Mistranslation;Minor;I'm doing it a lot less to respect you;أنا أقوم بذلك أقل بكثير احتراماً لك;أنا لا أفعل ذلك كثيرًا احتراماً لك
Accuracy;Mistranslation;Minor;It's coming from the south high above central Germany Rahul spots the largest formation of allied aircraft he's ever seen;إنها آتية من أعلى جنوب ألمانيا الوسطى. شاهد راهول أكبر تشكيلة من طائرات التحالف التي شاهدناها على الإطلاق;إنها قادمة من المناطق الجنوبية فوق بقع راهول في وسط  ألمانيا، حيث توجد أكبر مجموعة من الطائرات المتحالفة التي لم يرى مثلها على الإطلاق
Accuracy;Mistranslation;Minor;I will always look after you;سأظل دائمًا في ظلك;سأعتنى بك دائمًا
Accuracy;Mistranslation;Minor;Okay the iPhone 11 you get unlimited minutes unlimited texts and 20 GB of data per month and that 63 pounds per month with 29 pounds upfront today;حسنًا، إن هاتف iPhone 11 لديك سيحصل على دقائق غير محدودة ورسائل نصية غير محدودة و 20 جيجا بايت من البيانات الشهرية و 63 جنيه في الشهر مع 29 جنيه مقدمة اليوم;سيحصل هاتف iPhone 11 خاصتك على دقائق غير محدودة ورسائل نصية غير محدودة و20 جيجا بايت من اتصال البيانات شهريًا و63 جنيه شهريًا هذا إلى جانب 29 جنيه دفعة مقدمة اليوم
Accuracy;Mistranslation;Minor;I liked you;أعجبني;لقد أحببتك
Style;Awkward;Minor;I think I need to give you some time as well so you can get settled in;أعتقد أنني أحتاج إلى إعطائك بعض الوقت أيضا، حتى يمكنك أن تستقر;أعتقد أنني بحاجة إلى إعطائك بعض الوقت حتى تستقر
Accuracy;Mistranslation;Minor;Do you have it in your system;هل لديك في نظامك;هل هذا الأمر في نظامك
Accuracy;Mistranslation;Minor;How can you come to here your ID expire;كيف يمكنك الوصول إلى هنا تنتهي صلاحية بطاقة هويتك;كيف ستتمكن من الوصول إلى هنا بطاقة هويتك منتهية الصلاحية
Accuracy;Mistranslation;Minor;Then there will be the issue of due diligence okay before any money can be accepted by the bank;ثم ستكون هناك مسألة العناية الواجبة حسنًا قبل أن يقبل البنك أي أموال;ثم ستظهر مسألة العناية الواجبة حسنًا قبل أن يقبل البنك أي أموال
