language_pair,source,target,accuracy,jobid,agreement,modelfront,baseline,custom
en-jp,Breakfast and back to bed,朝食後ベッドに戻るよ,True,5526,True,0.98434,0.7228753266061926,0.8096217006330941
en-jp,What about the water,水はいかがですか,True,5526,True,0.97492,0.7141452943217292,0.8494983039402904
en-jp,This is James's house in London,これはロンドンのジェームズの家だ,True,5526,True,0.99656,0.9392405154629861,0.841988213525477
en-jp,It's Kelsey-first leave a message but I'll probably never listen,ケルシーです。まず伝言を残してください。でもおそらく聞かないでしょう,True,5526,True,0.91848,0.692035067235639,0.7399659344439189
en-jp,Okay let's go to the plant,オーケー、工場に行こう,True,5526,True,0.99238,0.8304961280134074,0.9040667129009674
en-jp,Okay passport in hell fine stay,パスポートはOKです。良い滞在を,True,5526,True,0.00424,0.8141573668741949,0.8937061488732936
en-jp,Would you like to have a taste of mine,私のを味見してみない,True,5526,True,0.78694,0.43244440304685294,0.8487587861051487
en-jp,Is it my turn,私の番ですか？,True,5526,True,0.1718699999999999,0.6614487785567249,0.7969844533794825
en-jp,We don't have any other documents,これ以外の書類はありません,True,5526,True,0.99715,0.7678177471319237,0.8494243906532795
en-jp,There were people who just came to inspect the house for a potential future,将来の可能性のためだけに、この家を調査しに来た人たちがいました,True,5526,True,0.99879,0.8072990769623621,0.8712189937129433
en-jp,I use a lot of my own weight,自分の体重を多く使う,True,5526,True,0.99807,0.7965197991373889,0.8131618391088673
en-jp,They did not collect the copybooks,習字帳は回収されなかった,True,5526,True,0.99348,0.7111208325610763,0.8156383191887553
en-jp,The homes in the area,そのエリアにある家,True,5526,True,0.98592,0.7225705377487238,0.812528186658767
en-jp,And you don't know yet,そして、あなたは、まだ知りません,True,5526,True,0.99455,0.9182155505542487,0.9076380335446981
en-jp,I couldn't stand up to her,彼女に抵抗できなかった,True,5526,True,0.99421,0.7920471998568588,0.8567317969763688
en-jp,When someone is a host and someone else as a guest,誰かしらがホストでその他の人がゲストの時,True,5526,True,0.99274,0.6740719869212565,0.852936811646424
en-jp,I'm looking for there,私はそこを探しています,True,5526,True,0.99562,0.8936073643357504,0.9413985048342943
en-jp,I have aBAN,私はaBANを持ってる,True,5526,True,0.77215,0.8331524884499436,0.8936992195026363
en-jp,Hello my name is Christian,こんにちは。私の名前はクリスチャンです。,True,5526,True,0.97391,0.9415004821923018,0.9067526139607183
en-jp,Bring the jam,ジャムを持ってきてください,True,5526,True,0.99324,0.5860072291140399,0.7889729460046113
en-jp,Last time I told you if any chicken died call me,この前、もし鶏が一羽でも死んだら連絡をくださいとあなたに私は言いました,True,5526,True,0.99707,0.7903730236159221,0.8597693635969743
en-jp,What is your favourite kind of drink,あなたの好きな飲み物は何ですか,True,5526,True,0.99481,0.9076242879290937,0.8711812671393648
en-jp,We are with the surgical team,私たちは手術チームと一緒です,True,5526,True,0.99611,0.9156811897569557,0.9622951769462915
en-jp,Normally I use five machines for the whole body after one hour and you feel amazing,通常、私は一時間後、全身用に五つの機械を使用します。すばらしい気分を味わえます,True,5526,True,0.9988,0.875546371952453,0.8361792836070143
en-jp,Do you like to go to the Christmas circus tomorrow,明日はクリスマスサーカスに行きたいですか,True,5526,True,0.99291,0.8194304423696698,0.879894180810763
en-jp,Hello my name is Kayla I hope you're having a good day,こんにちは、Kaylaです。あなたが良い一日を過ごしているといいけど。,True,5526,True,0.98925,0.8765330012358437,0.9101268325057545
en-jp,Grilled butternut with pumpkin seeds,かぼちゃの種とバターナッツのグリル,True,5526,True,0.90272,0.660099934687103,0.8699183893370841
en-jp,Is Peter-first going to get a birdie today or a hole-in-one,今日、Peterがまずバーディーかホールインワンをしそうですか,True,5526,True,0.8789899999999999,0.7285784343110916,0.7739758630771756
en-jp,I had two friends,私には2人の友達がいた,True,5526,True,0.82547,0.9237451196290282,0.949218877068537
en-jp,There was 3 feet of snow outside the door last week,先週、ドアの外に3フィートの雪が積もりました,True,5526,True,0.99289,0.9166630135400315,0.8871994698261516
en-jp,Hongqiao railway station,虹橋鉄道駅,True,5526,True,0.98452,0.7055236260693656,0.8169550920961477
en-jp,Hate me hate me,ヘイトミーヘイトミー,True,5526,True,0.89561,0.33534662616032235,0.5892309495720824
en-jp,Yes that's probably it,ええ恐らくそうでしょう,True,5526,True,0.25137,0.8068690447529379,0.920601346184236
en-jp,When he was little his family was poor,彼が小さかったとき、彼の家族は貧しかった,True,5526,True,0.99729,0.9230412339704118,0.9418339002905904
en-jp,The doctor wants to know the scan,その医者はスキャンについて知りたいのだ,True,5526,True,0.99275,0.8601106243911529,0.9069435566188289
en-jp,Can you do me a favour I've got only,一つだけお願いがあるのですが,True,5526,True,0.97048,0.5251995093676158,0.828140828679587
en-jp,Her salary is just the same as mine,彼女の月給は私と同じくらいです,True,5526,True,0.99746,0.561539303435981,0.7667645055306962
en-jp,Do you want us to finish,私たちに仕上げて欲しいですか,True,5526,True,0.97436,0.6644108288820388,0.8456952343445785
en-jp,I think you should get up and put the washing in the tumble dryer in the garage,起きて洗濯物をガレージのタンブル乾燥機に入れるべきだと思う,True,5526,True,0.99577,0.7789853093823361,0.7948546343149747
en-jp,Therefore you don't need to use it,つまり、それを使用しなくてよいです,True,5526,True,0.99729,0.7602212723029774,0.7830525687080785
en-jp,Theoretically this should to translate directly,理論上、これは直接翻訳すべきです,True,5526,True,0.81619,0.8881835763366515,0.9137949718561682
en-jp,I spent most of my time in bed reading books on quantum physics,私は、ベッドで多くの時間を量子力学の本を読んで、過ごしました,True,5526,True,0.99819,0.9132715316928327,0.8155334162163053
en-jp,Any time I walk too fast just pull my arm and I'll slowdown,私が速く歩すぎる時はいつでも腕を引っ張ってください。スピードを落とします,True,5526,True,0.9957,0.8774653283656767,0.861864920773233
en-jp,God is the best and he is the most truthful,神は最高であり、彼は最も真実です,True,5526,True,0.99913,0.8862059928195867,0.9551032601341563
en-jp,My name is Roisin-first,私はロイシンです,True,5526,True,0.87349,0.6482942019948797,0.7352653188655771
en-jp,I want to emphasise,重視したい,True,5526,True,0.98814,0.772288364143574,0.8809245397309899
en-jp,No it's on 44th St. just take it until you see 44th St.,いいえ、44番街ですす。44番街が見えるまで行ってください。,True,5526,True,0.99007,0.7051356419876961,0.8204292090681591
en-jp,To meet my friend,私の友達に会うために,True,5526,True,0.9956,0.8781792455062003,0.9252688547694374
en-jp,What did you think of Rottnest though,ロットネストをどう思った？,True,5526,True,0.8693700000000001,0.6958039610638147,0.803791212672587
en-jp,Hello can I get 10 hotdogs and three burgers,やあ、私はホットドッグ10個とハンバーガー3個を買うことができますか,True,5526,True,0.91232,0.8220063106759322,0.86444303162276
en-jp,What time do we have to leave tomorrow for to go to GuatapÃ©,GuatapÃ©に行くには、明日は何時に出たらいいですか,True,5526,True,0.8201299999999999,0.8771501476137771,0.8836697254063641
en-jp,Have a nice evening okay,では良い夜を,True,5526,True,0.96675,0.8533232756777179,0.9290114848544166
en-jp,What should you do when you're approaching a bus that's signalling to move away from a bus stop,バスの停留所から出発しようと指示を出しているバスに乗りたいときの対処法,True,5526,True,0.9967,0.7159339015389129,0.7832129066457858
en-jp,I have beds and,ベッドはたくさんあり,True,5526,True,0.1162499999999999,0.5814185169321524,0.7132483984973272
en-jp,He call me now and he said we should go to his mum house and talk,彼の母親の家に行って話し合いをもつべきだと、今彼から電話がきた,True,5526,True,0.96677,0.8285418511728696,0.8924419236933852
en-jp,I made lots of food for dinner tonight,今夜の夕食のために沢山料理した,True,5526,True,0.99587,0.8828659298257566,0.945425046633702
en-jp,Can you tell me the way to the nearest bank,あなたは最寄りの銀行への行き方を言えますか？,True,5526,True,0.99677,0.8122560706746282,0.8248262797152104
en-jp,Welcome to Norway,ようこそノルウェーへ,True,5526,True,0.7166100000000001,0.8263334835031846,0.8274798437118944
en-jp,My shoulder hurts as well as my hip and both knees,肩と尻と両膝が痛いです,True,5526,True,0.99115,0.9011680982561051,0.8930028177515847
en-jp,Hi but I can't understand you,こんにちは、だけど私にはあなたの言っていることが理解できません,True,5526,True,0.93585,0.8660286580976333,0.8012421666833163
en-jp,We made a reservation for 10 people but only nine people came,10人分予約をしましたが、9人しか来ませんでした,True,5526,True,0.98675,0.8498062501347938,0.897058039446212
en-jp,So they have started comparing people who work in factories to people who have a regular office job when they are in their 60s and 70s,つまり工場で働いている人と普通の事務職をしている人の60代、70代のときを比較し始めたそうです,True,5526,True,0.98282,0.8569656046413515,0.8798845566848503
en-jp,I am very nice ha ha ha ha,私はとてもいい人ですよ、あはは,True,5526,True,0.98655,0.6528376223362999,0.9070702101158417
en-jp,I'm Rebecca I'm one of the doctors,私はレベッカ、医師の一人です,True,5526,True,0.99418,0.8589616292658745,0.9111081083838259
en-jp,And what is rude to me is often not rude to you,そして、自分が無礼だと思っても、あなたはそう思わないことがよくあります,True,5526,True,0.99602,0.6269806067234823,0.7888118381368305
en-jp,Full of God,神様があふれています,True,5526,True,0.94254,0.6169769967180784,0.7184323376790109
en-jp,I miss you Carson,カーソン。あなたに会いたい,True,5526,True,0.0040599999999999,0.5851798420973322,0.7428206426721808
en-jp,That's strange because when I say it the same way she does it says a different word,それは不思議ですね。なぜなら私は彼女が言うのと同じように言うからです。言葉が異なります。,True,5526,True,0.99886,0.8111377106138569,0.8815454883348854
en-jp,It's not cold Paris,パリは寒くはない,True,5526,True,0.98646,0.9180794347578309,0.8970509175930368
en-jp,What kind of relationship would you like,どんな関係を望んでいますか,True,5526,True,0.99694,0.7550739807782436,0.8112443282619961
en-jp,If there is a will to do it there is a way,意思があるところに道は開ける,True,5526,True,0.81848,0.29127979782633207,0.7868510187233517
en-jp,It's been 56 years since his death and I don't know what you're talking about,彼の死後、56年経ちましたから、あなたが何を話しているのかわかりません,True,5526,True,0.99954,0.8451594514678508,0.8248690108342633
en-jp,When is the time to leave,出発時間はいつですか,True,5526,True,0.99379,0.7514218005389647,0.8700508173096448
en-jp,I'm very bad at eating shrimp I can't peel it,皮がむけないので、エビを食べるのがすごく下手なんです。,True,5526,True,0.99288,0.5025313036262187,0.7706131934832348
en-jp,Just do not ignore,とにかく無視するな,True,5526,True,0.99388,0.7328133415322989,0.8599762823041002
en-jp,For the drink,ドリンク用,True,5526,True,0.97548,0.32564287937456443,0.6785982730083493
en-jp,Hello sir what are you doing,やあ、何をしているのかな,True,5526,True,0.87718,0.8123346406047759,0.895198273354818
en-jp,I'm responding to fix it,その修理に対応しています,True,5526,True,0.99001,0.5652022960509684,0.806673060935923
en-jp,Here is your menu,こちらがメニューです,True,5526,True,0.98084,0.6525659313622496,0.8498445799906338
en-jp,What does silently mean,静かにしろって,True,5526,True,0.8974700000000001,0.3925154408620872,0.7515335563435785
en-jp,Looking for the electricity meter,電力メーターを探しています,True,5526,True,0.99701,0.774005970093606,0.8719771823523557
en-jp,Can you see swimming dress only,水着だけでも見せてくれないですか,True,5526,True,0.98729,0.6284012928228111,0.8130151674299557
en-jp,All phones it's like this because the sensor is very small but with a new iPhone it's much better,超小型センサーのためにすべての写真がこうなるけど、新型iPhoneのほうがかなり良い,True,5526,True,0.99871,0.8434597460064915,0.8444263895842319
en-jp,Do you want to play with your dolls and with your unicorns and your ponies and little tidy pets and stuff,お人形さんやユニコーン ポニーや小さな可愛いペットなどと一緒に遊びたいですか,True,5526,True,0.9893,0.7679039457938213,0.835913272766784
en-jp,Hey there excuse me please can I ask you,ちょっと失礼します。あの、お訊ねしてもよいですか,True,5526,True,0.0336999999999999,0.7903855179167407,0.8512192901360214
en-jp,Send me the the boarding pass I can't print it,搭乗券を送ってください。印刷できないので,True,5526,True,0.91136,0.8320620603597523,0.8493712654782408
en-jp,And now where is your ex-boyfriend,ではあなたの前の彼氏は今どこにいるの？,True,5526,True,0.89715,0.7477902238822856,0.8477936787586109
en-jp,It's time we thought about buying a bigger house,もっと大きな家を買うことを考えるべき時期だ,True,5526,True,0.99859,0.8393828796768885,0.8929394910030783
en-jp,Should be problem,問題となるはずだ,True,5526,True,0.94505,0.710717831290923,0.911188373593939
en-jp,Dennis was listening a CD,デニスは、CDを聞いていました,True,5526,True,0.98472,0.8345919760692542,0.8883672612644138
en-jp,Well I done so many mistake with you and I'm not going to keep this on New Year,私はあなたとたくさんの過ちを犯してしまいましたが、新年もそれを続けるつもりはありません,True,5526,True,0.99783,0.7897287862299638,0.8397627306493956
en-jp,If you want to go far,もし、あなたが遠くに行きたいなら,True,5526,True,0.99228,0.8051194221570582,0.8525121952111503
en-jp,Where about are you located,あなたは大体どの辺にいるのですか,True,5526,True,0.19044,0.7731773817018196,0.8237878365292164
en-jp,You also ordered some green pepper right,ピーマンもいくらか注文しましたね,True,5526,True,0.0211,0.4817157383937006,0.7426141089300913
en-jp,To build the best yachts in the world requires in numerous highly qualified expert gifted engineers creative designers professional carpenters and skilled craftsmen,世界最高のヨットを製作するには、高度に資格を有する専門家、優れた技術者、クリエイティブな設計者、プロの大工、練達の職人が大勢必要です,True,5526,True,0.99661,0.8025123180987492,0.8462576682629241
en-jp,A horse walks into a pub and the barman said why the long face question mark,馬がパブに入っていたら、バーテンが顔が長いのはなぜだ、と言った,True,5526,True,0.98728,0.6252219738145124,0.7523063736543785
en-jp,The guy's weird,あいつは変だ,True,5526,True,0.96957,0.6031569785001357,0.8653604033047708
en-jp,Is there anyone die,誰か死んだ人はいるの,True,5526,True,0.96533,0.832366849217221,0.9149065583990996
en-jp,You will not forget anything,あなたは何も忘れないでしょう,True,5526,True,0.99406,0.9052767409565401,0.9552949727223399
en-jp,I'm have to go inside,中に入らなきゃ,True,5526,True,0.9925,0.7956029697460713,0.8558540766931193
en-jp,I think this app is good,このアプリはいいと思います,True,5526,True,0.99635,0.8101942106957919,0.8347797432167714
en-jp,Ellie wants to fuck you,エリーはお前とヤリたいと思ってる,True,5526,True,0.97958,0.7850387981289411,0.8571829759991623
en-jp,Are you worried about Lily,あなたはリリーが心配なのかな,True,5526,True,0.9921,0.8544377913382374,0.842922716151612
en-jp,Sorry I get a bit stressed when I don't know what I'm doing,ごめんなさい、自分が何をしてるのか分からなくなると、ちょっとストレスを感じるの,True,5526,True,0.99585,0.751645016028589,0.7870512005423387
en-jp,I need to talk to somebody that knows and understands English,私は英語がわかる人と話をする必要があります,True,5526,True,0.99675,0.8890540927186849,0.9377159292950115
en-jp,You are not funny,あなたはおもしろくありません,True,5526,True,0.99185,0.720490476937445,0.7463731000291225
en-jp,No you are the prettiest girl ever,いや、あなたは今まで会ったどの女の子よりも美しい,True,5526,True,0.91763,0.7914332371228839,0.7984931313575769
en-jp,Every time I talk to you I feel so good always be happy for me,私はあなたと話す時は常にとても気分が良く、いつも幸せです,True,5526,True,0.99753,0.8912906326339657,0.9149439000076414
en-jp,Do you have the sunglasses,サングラスを持っていますか,True,5526,True,0.99474,0.6823369068439972,0.7800831408989355
en-jp,You clearly do not understand English humour,あなたは英語のユーモアをはっきりとは理解していません,True,5526,True,0.99687,0.9312204357812865,0.8747092792164883
en-jp,I need to talk to somebody that knows and understands English,私は英語がわかる人と話をする必要がある,True,5526,True,0.99674,0.8918538372708651,0.9434802032692384
en-jp,We are north,北にいます,True,5526,True,0.98306,0.804956695902647,0.8888180553221701
en-jp,I will never eat crisps,ポテトチップスは絶対食べません,True,5526,True,0.96948,0.6107946004255279,0.7547676476153242
en-jp,In World War II there were many opponents of Germany,第二次世界大戦では、ドイツの敵が多くいました,True,5526,True,0.99965,0.903133607953629,0.9008347389369225
en-jp,To own too many things,物を持ちすぎる,True,5526,True,0.96343,0.5679684621696985,0.8620289158787875
en-jp,Hamburg is the gate to the world,ハンブルグは世界への窓口です,True,5526,True,0.99789,0.671540809767922,0.7537161156180892
en-jp,And asked to go into the toilet,トイレに行くように頼まれました,True,5526,True,0.99566,0.7717789210414471,0.8293226713416817
en-jp,Okay 7 o'clock will be perfect we can go for dinner,じゃあ、７時に夕食を食べに行けるね,True,5526,True,0.98552,0.8026068663174437,0.8852168998881096
en-jp,I will call you about 1 o'clock when you have your lunch my love I'm here at Carlos 's house,1時頃に電話するわ。ねえ、あなたがお昼を食べたら、私はこのカルロスの家にいるわ。,True,5526,True,0.9985,0.8380943448362179,0.8358097171719621
en-jp,Exactly so now I can rest because I'm very very tired and I feel bad but anyway how are you what you doing,その通り。やっと休める。なにせひどく疲れて具合が悪いんだ。申し訳ないけど。ところで君はどうだい？何してるんだい？,True,5526,True,0.16866,0.7462038681596027,0.7166996100496661
en-jp,I have a really nice car and it's red and I was driving along and then my wig fell off,本当にいい赤い車を持っています。それでドライブしていると、カツラが落ちてしまった,True,5526,True,0.99779,0.7939145572104519,0.7922118493393131
en-jp,As our other four friends and family is gonna get to see these moments that me and you have together when we was alone,私たちの他の4人の友人と家族がこうした時を目撃することになり、私たちが2人きりの時、私とあなたは一緒に、,True,5526,True,0.99499,0.8702095635090527,0.8787071411206755
en-jp,In this hospital they have a package and with the package that's what they do they do x-ray on the chest they do hand x-ray on the bladder they take about seven or eight type of blood,この病院にはパッケージがあり、このパッケージでは胸部レントゲンを撮ったり、手動で膀胱のレントゲンを撮ったり、7～8種類の血液を採取したりしています。,True,5526,True,0.98737,0.7776221090805236,0.7771495148381882
en-jp,I have three black pens,私は黒いペンを三本持っている,True,5526,True,0.99404,0.9493688882703142,0.9102057503382395
en-jp,I think you should have tequila when you wake up because you talk more,もっとしゃべれるよう、起きたらテキーラを飲んだらどうですか,True,5526,True,0.98137,0.5571788525190484,0.7587116144143997
en-jp,I would like to go to cinema,映画を観に行きたいです,True,5526,True,0.99538,0.8760131662392858,0.8838625928896571
en-jp,What the fuck who is this,は？ こいつ誰？,True,5526,True,0.18454,0.7575806498799724,0.798917170345296
en-jp,About fire alarm,火災警報について,True,5526,True,0.98448,0.8372861197520156,0.8971076999359222
en-jp,70 and 5 pound,75ポンド,True,5526,True,0.1547599999999999,0.7113112505110519,0.8092736922400863
en-jp,It's all over now,これで全部終わりです,True,5526,True,0.99107,0.7084080074958409,0.8203221887880088
en-jp,That's because you won't be intimate with me,それはあなたが私としないからよ,True,5526,True,0.8777799999999999,0.6468995256660052,0.8863063509414415
en-jp,Why can't you explain me,なぜ私に説明できないの,True,5526,True,0.99163,0.9159111930157747,0.8894522852198254
en-jp,Hi my name is Brain-first and I like big booty,こんにちは。私のファーストネームはBrainです。お尻の大きい人が好きです,True,5526,True,0.10928,0.8230397335186388,0.8508156542952374
en-jp,Baby today I am going for shopping and will return after 9PM,あなた、今日、私は買い物に行って、9時以降に戻ります,True,5526,True,0.99613,0.7822722715976872,0.9191536851644289
en-jp,Have you seen any animals in the world,何か動物を見たことがありますか,True,5526,True,0.9964,0.8570694034481521,0.7736678910479653
en-jp,How can I get here,どうやってここに行けばいいんですか,True,5526,True,0.98959,0.816303383177295,0.804734569494562
en-jp,I wish I spoke your language.,あなたの言葉が喋れたらな。,True,5526,True,0.99637,0.5905121453841874,0.8151523008301576
en-jp,I'm go to school,私は学校に行きます,True,5526,True,0.98817,0.9259055524330727,0.9505885826684501
en-jp,Where is the railway station,駅はどこですか,True,5526,True,0.96183,0.8889019986337202,0.9011654239032874
en-jp,Big brother are you sleeping,兄貴、寝ているのですか,True,5526,True,0.98313,0.7090622162949525,0.8500299406557144
en-jp,I would say my biggest strength is my attention to detail,私の最大の強みは細かいところまで気づく力だと思います,True,5526,True,0.99859,0.7396301840039163,0.835668050038525
en-jp,Occasionally some people passed his house evidently they were going to the school to enrol their children there,時折何人かの人が彼の家を通り過ぎました。見たところ彼らは子供たちを入学させるために学校に行っていました,True,5526,True,0.99918,0.8889726394883484,0.8856026348546955
en-jp,The milky bars are on me,ミルキーバーは私がおごります,True,5526,True,0.99248,0.5109759492607344,0.8374015475979433
en-jp,I'd like some oysters please,牡蠣をお願いします,True,5526,True,0.96363,0.8300292135890668,0.8929366037653041
en-jp,I was rejected,拒否された,True,5526,True,0.98051,0.8279945647557632,0.850583327895702
en-jp,She rip her lip,彼女は唇が破れた,True,5526,True,0.97372,0.8861898943935319,0.9227404044096201
en-jp,Well thank you and you,ええ。元気ですよ。あなたは,True,5526,True,0.0069599999999999,0.4423573092338143,0.9151269508825033
en-jp,Do I need 33 m and do I need 2.5 metre,33 m要りますか、2.5 m要りますか,True,5526,True,0.98974,0.7912709313497501,0.8407653720869934
en-jp,I think you should get up and put the washing in the tumble dryer in the garage,起きて洗濯物を車庫のタンブル乾燥機に入れた方がいいと思う,True,5526,True,0.99678,0.7726094917021133,0.7997348360828496
